x1,x2,y
0.09387371544054757,0.12010367554106605,0.2565497775998466
-1.5734694268887766,-2.0328267555509845,4.018709274782945e-07
0.7150859976451724,-2.675532317246133,0.044659712515063676
-0.8476623447826217,0.9323911434955292,0.0735773938095934
-1.9573157426326495,-2.213789752991331,1.1898770618497288e-09
0.5198622572734743,-0.44244371396492266,0.15874781577598265
-1.6396169341929547,3.661325760589893,0.002105674022763769
1.956929468663211,-1.3206823764661957,9.051449162222806e-05
-1.1983071947905821,3.448967634210047,0.009956837266153049
1.67913619903688,3.0436958451369316,1.0867093683554183e-09
-0.061019470871201076,3.2510983252432792,0.003810291268021766
0.5365604935545809,3.5739666864298165,3.201605144314439e-05
-0.09746366329418521,-0.6765806051224788,0.19583304575159524
-0.661998918511506,-3.0977527700168963,6.723784688023425e-05
-0.5531021225683519,-3.3158990314739913,7.34213738506227e-05
-0.2243197631153846,3.113382889298002,0.00991963357361956
1.325371141201631,-0.23883767549485135,0.0027282828789988735
0.40700729626943755,-0.900479237439332,0.19984669307840325
1.7628903772933957,0.9773693749237573,2.1219835096850514e-06
1.685628438309632,-1.508313054593823,0.0011430970879793324
-1.4420397865425407,-1.596253231695929,8.853331906037473e-06
-0.5884886442193573,-0.8557922698854616,0.03558650617728546
