x1,x2,y
0.7089190882998486,-0.10665952461786432,0.0709537765695928
-0.043698081375507236,-0.29128995965051363,0.25335337712723377
-0.6235404489136611,-3.239242276167598,5.5113010122571264e-05
0.8110924937748196,-1.1816974187962863,0.08875980044701381
-1.2603925401744682,0.9046567206414773,0.010320244692133588
0.27021302411795034,0.32493193616065685,0.1841031307151383
-0.7571341123070643,-3.4786747475404747,6.792761994352179e-06
1.3257635581924743,-0.37462401189394345,0.0033950085026052505
0.04992315031418082,-0.1541824058937884,0.26732799978143584
0.6730364092590979,-1.6769890146034756,0.11079600370679786
-0.04580460365734895,-0.14748588931063544,0.2623873188988382
-1.3516796773140518,-1.331897243080931,5.19518234527032e-05
0.9824539808199462,0.5268001738831734,0.007233523555074982
-1.2186266569565394,1.1973505297877782,0.016807542486967243
0.3018069287951666,-1.0686612271927736,0.20151249287407
0.1717197583539085,0.12472300140100234,0.238239316428123
0.4114345743018579,3.3512712646486005,0.00018788734197620248
-0.5233291709698742,3.207539903592134,0.016461362520759585
1.2808221992398683,-3.6993899440813287,0.006118802251285149
0.28227972501185006,-3.805613776316621,0.002003501706515696
0.8660997043960816,0.4482266664915988,0.016624493162992634
-1.3311540189262119,-3.908128018215786,1.4475446404781232e-09
-0.7101855744114265,1.140235064557725,0.11597513755931156
1.455476047301552,-3.6735260886587326,0.0040426049855112455
0.5426406559341839,-1.692757216727152,0.12617439343484493
0.4958694152647465,2.4162466624039443,0.0019709538762422603
-0.6444556302815161,-0.42195861842687954,0.05159210379482963
1.6471626731605085,-2.923857310973662,0.0028840994868453984
1.5178061571271786,3.747201430504541,2.6857323599623707e-10
-0.7913989615348562,1.240212531946102,0.09446932597753478
1.784786141689238,-0.4899566796554353,9.440403512259663e-05
1.159762229957027,-1.111724377088315,0.021413412902742988
1.9800439729834154,-2.2650426850465557,0.00024693638440898805
0.9254173628728188,-3.769099834292172,0.007709466165487343
-1.91300404673069,3.0255812605813768,0.0005969802554577001
-1.3179610203459418,1.6014787892279347,0.012781082716659262
0.8733879250466776,-0.7255398428714299,0.06003889966824982
0.6911624564931587,0.8889338824842135,0.020359479824939568
-1.2315997637317997,3.1705659145078,0.012567830717218457
-0.9472721337174783,2.611322144279897,0.03818092320386655
0.7742493824558783,-2.881346849032595,0.03347988651014941
-1.8432941847991637,-2.3688199423746266,2.886035278854913e-09
-1.9068703171970416,1.584205034423677,0.00021134196423578706
1.2355947386657742,1.0667111666273144,0.0003205413740512946
-0.4506617359975893,-3.185014016122283,0.00025068247056305544
-0.595382040584902,-1.6648249019831534,0.0072292376358255184
1.7032031935014404,-2.014258972340567,0.0015978717415876026
-0.9191222268178714,-1.3123833298227163,0.0020539503782935516
1.544631917892906,-2.6448755080106148,0.005033825494332961
0.5670491746407476,-2.8810678601552473,0.031581700900116194
-1.910500543871127,-0.1779479616580817,4.829273370040826e-06
-1.9219592110707038,3.587261468195994,0.0005352880724265763
0.5092466557220714,2.5170367299642455,0.0013600275553616462
0.07592203209988213,-2.0659572480396875,0.05315298987727807
-0.5107849378535625,-2.210394211435715,0.0031346449774811978
0.0642588918906366,-0.3961776666846104,0.25777647992651365
-0.3116279925451768,0.21067291830534707,0.21966266998692213
-1.284775027976191,2.024933792895891,0.017080007960135396
-0.5703214628530957,0.8824363185537294,0.15613028328426132
-0.9580823699839383,-0.08278215579495374,0.01739035072404435
-0.7260194360174652,-3.6614199519120607,4.278439736598949e-06
1.0164671833260872,2.1702426067271547,7.988410604154669e-05
-1.7530000005179205,-1.8658273377985441,8.69835182667803e-08
-0.4420309905843842,0.9950484469227083,0.1887713446703264
-1.1301601725086998,-2.7508529554493713,3.2182899879001897e-06
1.0011463493815707,1.253333358040564,0.001303879803357637
1.0619157735568652,2.2247728539544234,4.4007075892057017e-05
0.682403293763794,-0.30234891349329995,0.09182292770218237
0.9110020406443589,-1.9845900966105683,0.06146164530208435
-0.264341736854377,-0.7717123243285693,0.1275473987092385
0.9913306020263866,2.6644378356189087,1.7793951187310435e-05
1.8330798258645356,3.6982698452170046,3.226098616547698e-12
-1.3099666457261594,-0.34099137633787624,0.0010039469135449802
-1.9356698866306012,-1.890356798907578,7.002956422231507e-09
-0.8468891639064071,0.593351894372419,0.06110305706028419
0.4701736960303311,2.2685686900561324,0.0034343696831877083
0.23196526553649255,-3.517638791202476,0.0036828031961119827
0.36420739655311074,-3.439714985839312,0.006922425222158663
1.3241058363653369,-0.40068607775561027,0.003577300545126727
0.8759983115763554,1.7446446732157455,0.000918072959883881
-1.3621000648775308,1.976313620887729,0.011770400637505698
-0.15763374665022045,0.5868650756415565,0.24674269522920167
0.8298113593043808,-0.991912737987767,0.07996495139735424
1.408721435003542,-1.715782823206089,0.008298438573926115
0.16140218413721197,-3.203410249252852,0.006430507337127869
1.250215391708882,-3.044280448902561,0.013386805291451405
1.8560487925007676,3.7462930448941476,1.6942985691086536e-12
1.3650351256396305,1.9434077895042812,5.873112834988301e-06
1.947922949831662,-1.411945152743061,0.00011398669037323588
-0.18225644310051825,-1.5194340552325416,0.061242333273308615
-0.17164028526509378,3.0269380649966404,0.010237935849727582
1.933329292075077,-1.7797186885746523,0.00021727651813109854
-1.8134148709134439,2.3051801380807486,0.0008990351609142477
-1.5026540819404506,3.0147296535534673,0.005583980147028693
1.0437837692348073,-1.65585418189269,0.043639954092973304
1.993096356905919,-1.5458673790499011,9.276728970240844e-05
1.7248205721264607,-3.494317197129189,0.0016030482136358964
1.9205178769069913,-0.13243464394450744,1.017690676194696e-05
1.0946632206458649,3.45817063864211,2.3356400013674332e-07
-0.8783114703904897,1.120983310048576,0.07071716584324024
0.7601284231504697,1.0255856475384713,0.010799308543213239
-1.8655433859915296,1.646956434040237,0.00032561731660880135
1.9718577708789735,-1.221565908387654,6.634636663142049e-05
1.2467133468958944,-3.3897975721538502,0.009646984369286392
-1.8094773353888827,-2.500628906443514,2.487940278816083e-09
0.9808674367521926,3.6932395106752764,2.816333481929116e-07
-1.1530898221057404,0.6826704745075913,0.015190928311830627
-1.9258876511546967,-0.8018987079029687,5.618336870137871e-07
0.7171720845503535,-0.3460783830627223,0.083805323941114
0.8400606107445596,-1.3625688048903166,0.08293157284181916
-0.959409802686916,-0.43108048498226026,0.009918570915587411
1.568284640169522,-1.68076705529581,0.003072512122110079
0.7483323827800681,2.5585450958585882,0.0002131174596202516
-1.7428696647827455,-3.9934935131704012,2.366246323484419e-12
0.43261716878090484,0.9125577809444696,0.06275085911696335
-1.210273842406738,-0.2326918046116866,0.0026757564886478367
-1.6284091027577725,-3.8884783306822195,2.4924416663581583e-11
1.9984258881066732,0.14337259791829116,1.9617417406578464e-06
1.6500723108467281,-0.537299443066372,0.00035287496531574903
1.971084492158087,0.9183217050354049,2.1326584331145127e-07
-1.7643208907663706,1.0645018510858737,0.0003323340152862121
-1.8539178429712448,3.378928416764328,0.000844193192906998
-1.302518484027082,-1.1317590509596913,0.00014847078364529464
-1.3435454578844293,1.7818079681220613,0.01214100175510554
-0.2842730251464327,-1.3031211338117856,0.060759862739615846
-1.4287274535622787,2.688165133241041,0.008604675585131621
0.344844378168756,-0.20537755821008918,0.20812182269222937
-0.8907606512707651,-2.619822185931186,5.2472099235253175e-05
1.5111798378935202,1.1288529412992254,1.99785000645052e-05
-1.5067983692626594,-2.130629421371088,5.967286785744869e-07
0.07759471813547858,2.515224771619807,0.013296218291703816
-1.3619989204809886,-1.586227806632996,2.085819710483376e-05
-0.06380579943595821,3.3845872465640845,0.0026703137348494904
0.08927320215223844,-0.5027059026338936,0.25159601542730436
-0.07871831741476853,-1.9810845655535774,0.0393418892584094
-0.7812652342184752,-1.7819612132753466,0.0016506105754562684
-1.784693037279824,1.741617994498334,0.0006940752311316897
-1.5840617132755916,-0.8088278555480333,2.5091993798336014e-05
-1.5982595165396405,3.8311921274501968,0.0021240124337769616
1.9216643114404661,-3.4093513486824847,0.0005609318253036866
-0.6435178568133599,-0.372869371963942,0.05510469608239667
-1.1728278176634,0.07768116833875371,0.006003146625738449
-0.8713770821147881,-0.5724957840374767,0.013095186823846902
-0.4235529169394021,-0.6550931855737652,0.09019059293715893
1.2015488275595527,-2.490382878735038,0.021902729532351256
-1.2594104705500309,3.300159301722018,0.010308273530965077
0.07098385443747812,0.977253368607224,0.15949268067522443
0.3006632731792602,1.5367692259149885,0.039028679479224455
0.9458711869337768,-3.511676964839694,0.012165787825918832
-0.9825582622977596,-0.3293852550831087,0.010253339453651755
1.4323975029011349,2.7259503736515285,1.1975242321329322e-07
1.8244241140296422,3.511242978965365,1.0727193010499261e-11
-1.9079478377086883,2.582239159363752,0.0005350416243979376
0.1489371003195057,1.5266925972636214,0.0671998507129075
-0.5187977502397505,1.1802534027091012,0.16460020244733806
1.9634574170918153,-0.46872265607320873,1.5004772613887595e-05
1.1360867147433886,2.409077569974528,1.121982636836997e-05
0.2921448999150873,0.8410967141603223,0.10958650828359877
1.8849794136058637,-1.242426541082378,0.00015366616616620176
-1.4699297695461344,1.2563360738728013,0.0039872835774069386
-1.3921727737537557,2.2385528044428025,0.010608806154893013
-1.0913511586070666,-2.925980191920531,2.3835258452679205e-06
-0.3621792347851738,-0.5617332812875739,0.12079966910231714
1.9015072473177734,-2.047556797195523,0.00037886123492781237
-0.11643085272331133,-1.350560709697758,0.09460388786213692
0.9300722986720609,-2.8425548923529513,0.031099294724503387
-0.20562191334568247,2.6014143016762583,0.02815842523233954
0.7182684685130631,0.48163585261427766,0.03402648974839687
0.26292979350099177,1.5471214169083787,0.044270856871094735
1.019675966932752,1.2388951060152262,0.0011754310417006943
0.6816377575227404,-0.5854120160559502,0.10890282704109011
-1.442665496398058,-1.7605437723669608,4.949380210011697e-06
1.5682550365010703,-0.8934886499606769,0.0012554148597151338
0.475130197829043,-2.8958681574393887,0.0276980645622367
-0.7125512532615419,-1.2977119508447519,0.008177736097979447
0.05673820280817843,0.9673002866729172,0.16503969437088367
0.6724016503857446,-1.4478212086643856,0.12095033901385913
1.8478401058554081,-3.401334843244711,0.0008690176388822978
-1.2058907473993852,-1.816757930714635,4.485738764845856e-05
0.3040184798955119,2.4666887593223903,0.005216010769618353
-0.8357106368126237,0.5247240136111131,0.06081146236320045
0.6545479613038623,-3.293032126439366,0.01648500237043244
-0.9374421262574186,3.4105031436923188,0.014387396843388581
-1.5531082564067713,2.8976244890483294,0.004634820263964765
1.2610768845003748,0.6454700502186128,0.0007479919324913818
-0.6074279721916103,-0.34905111284274604,0.06572547290851087
-0.27697410304255055,-2.6189487168538923,0.004054472984742582
-1.0908990498798605,1.1818853108941418,0.031119876635673043
-1.324512761350896,-1.956457479694241,8.565777316436361e-06
1.1363158645793976,3.528208722636095,1.0550725646345079e-07
-0.4791320637081036,2.577606549037192,0.04726335706277727
-0.4016489408524011,-0.8770816035045623,0.0737680723857727
-1.0697434272291293,-0.49365384206744967,0.004333477923019516
-0.3513489261001088,-3.339447062206964,0.0002971669657080239
1.3182884188213833,0.8924569793626125,0.0002484087630076168
-1.29526893974315,3.5437934007926275,0.007217265102277321
-1.9567056231590958,3.139696918381132,0.00045262255067307606
-0.6422020519014127,0.2461833421620767,0.10112109300573861
-0.7581620869051968,-3.853277221997205,1.3819154537173195e-06
-0.6878649984093204,3.0384505136591526,0.026364966846890613
-0.8871647401064289,-2.7629917108584836,3.246866615259165e-05
1.456808017543484,1.2602928672109446,2.299506702270789e-05
1.942875835550312,2.106088238744241,2.407893505463366e-09
0.5734413698043479,1.1322796716730492,0.024004513094042907
-0.41685171044465275,-3.5761921845331264,8.107514395575997e-05
0.742268744804893,-0.14151871037404895,0.06420560561640269
-1.8452480842614647,2.7665501710903495,0.0008860377010740476
-0.34124062624311735,3.7928084660255603,0.002575033131918273
0.6896042602424717,2.2918845355631916,0.0007611261284332458
-0.597139528630366,-2.3148364690224694,0.001356393500374984
0.4486466575671262,0.47987889899533354,0.10082978437067415
-0.6947844757904451,1.589553201975538,0.11109891165817118
-1.090154990375121,2.9336413268318955,0.021749855769682302
1.7793280067969408,3.974228400811322,1.493571054112491e-12
-0.37496940127222356,-2.3877606118616503,0.004351665176394939
-1.269572970667832,-1.0168343114251988,0.00027315171814721505
-0.7683611330370366,2.8392483374415596,0.03550459888394273
-1.5472659384217198,-2.7802611808118636,2.24655147669739e-08
1.7895038782934174,-1.8185905451242679,0.0007239713657680528
0.6882306222906367,3.7237528672979003,4.689693303427394e-06
0.8332382699219192,3.9246265871169106,4.705157691909847e-07
1.888444124016293,-2.9425290706830163,0.000692877550691123
1.4893665901054396,-1.175257680504859,0.003207971445998381
-0.29094270480793805,3.599588773907951,0.0036547504444734242
-1.811910184802123,3.1063353067483863,0.0011273685257711533
0.9302087681003544,-2.2880328235255085,0.05037134487748559
-1.1869941097026122,-2.1805702948166203,1.5510920252502536e-05
1.549833199721033,2.205072232672772,2.6546828647315947e-07
1.8136987382967078,-1.5396373490828497,0.0004358248617084817
0.8931472333213253,-1.385146263244427,0.07085845765559538
-0.7192580758814064,0.13147377393120507,0.06971253499870993
1.9833472572361206,0.6844742913948538,4.161758209366621e-07
-0.15246651866014638,2.0968045374970856,0.06038996993695131
1.322224913462061,2.2475486974229844,2.9956647749448075e-06
-1.5624063765982537,3.579556579996388,0.0030599524090323856
1.4085999004383623,1.6697393050630298,9.763705674654615e-06
1.3841461025828456,2.4899813300366525,5.757643763409386e-07
1.2245651783459137,-2.2185537201910757,0.021802030942358833
1.2844713808329047,-1.5784646225295278,0.015021687645574777
-0.8195719052682517,-0.8638425887599519,0.010427431057093383
1.8184308113718588,-1.4442826119310919,0.00036973061926012536
-1.232957486895876,-2.2902302930900476,6.535832710327343e-06
-1.146841864712036,1.9719061790803352,0.029998378570593308
-1.0318546039191676,-0.7951071629413224,0.003033539394061133
0.005011623406695698,-0.7828458022057063,0.20802813157945219
1.5837662713178742,3.698407992024051,1.372233720946204e-10
0.050548849945802665,0.6059518094842247,0.21840901807415905
1.919979977439771,1.8793303195016007,9.112101244409188e-09
-1.71111301931639,-3.3277409886776796,1.5952127096552652e-10
1.950819041778375,1.351365795500847,5.395405803896919e-08
-0.9377382737773727,-0.8571219593675972,0.005049430819866458
-0.8199427567629418,0.8784845964927124,0.07921622186685898
0.9495513794396064,-3.1454225701154037,0.021015802099625877
-0.04298506282696124,-3.429678119849905,0.0014017890707547008
-1.813097751546203,3.5855960033868826,0.0009799074867901589
-1.9824912361930696,3.9317134573672234,0.0003248314226241808
-0.16343873640023254,-3.8735105756279635,0.00016263358752458172
0.5198684104386695,-0.16807269139128955,0.13911831249129253
1.7807559410530058,-1.939072360243454,0.0008658669538185722
-1.3864188462349016,2.4087023600918274,0.010881646394975844
-0.1579986338565238,-0.7630021828397018,0.16430810639124657
0.4527658866158486,-0.818815798093878,0.1908257958146548
-0.741941508560366,0.842517627126365,0.10056257246999663
1.1730599939185518,0.2637469599696667,0.003291560551165035
-0.19902246316731365,-0.05142324957588862,0.23648012745582617
1.557269341726316,3.0197633284401038,6.394056847991504e-09
-0.8353819158157045,2.014791269330705,0.07120881528773243
1.827000120478862,3.820930815829284,1.735941512030569e-12
-1.0219012064984687,1.9409091279454458,0.046066963566788244
-0.5975282836628488,-1.7070809627475692,0.006479085956882373
1.374880316121319,1.7078352564080355,1.2149644971324648e-05
0.867173303330631,0.12293479583757083,0.026775218894708123
0.11068012516790615,-2.1535773475998115,0.050030423618214304
-0.8038930977686212,2.7121661674265924,0.040877294478525
1.0584536790079175,-3.373770955521838,0.01369624612892765
-1.3132060053967254,3.701695754609612,0.005694545284790859
1.290332306763446,3.40965961910243,2.953770813041783e-08
-0.9190132661873909,-1.7518966360288726,0.0006481186289802658
0.2825133226488652,-0.6316823692094866,0.23291677403445182
1.5226482447592122,3.1713544223779744,4.842422801206827e-09
1.2411086243086182,3.534913948745216,2.956489915423139e-08
1.5688922238154017,-3.8140396666040486,0.0024014622409035376
1.8775605433928524,2.789309651001214,2.281489674899368e-10
1.0825217821227815,0.3114802165184898,0.00560335268121189
0.432090201382648,2.1303767881311026,0.006057275645525684
-1.0711564638178594,-3.173895720937333,1.0515800901146042e-06
-1.8754346067874805,-3.385682111823484,9.827795334213029e-12
-1.254670414074596,3.097552189725441,0.012641960118360114
0.12809843224590267,2.5962253811729985,0.008882343560367748
-1.2748386980433466,-3.3023990134625265,5.9061428045376646e-08
-1.5986286978362299,-2.8639858267580216,7.787991288454346e-09
-0.8745415895146413,2.429614796085044,0.050156041087381475
-1.5743364394324444,1.1658687302652044,0.0017381543942015085
-0.6545698764261161,1.1511977773532474,0.1315162957538259
0.9383679058206473,-3.571167370228318,0.011029189898663336
1.917649924203333,2.572786150123589,3.74762303083722e-10
0.06473777971297823,0.5168812449390412,0.22599497060579604
-0.04592171523418065,0.006732401828033474,0.26751786728450017
0.5827628899043549,-1.8241642116910963,0.11183385089223599
0.86747765711758,-2.1772560350237393,0.061025592937218154
-0.6344965818684889,0.2724810607323169,0.10560517917349306
0.3187540250906018,-0.6350863778833062,0.22606640948523618
1.821652350955981,-2.0893904697690324,0.0007261440761025206
0.38564570772621076,2.203172643717683,0.006526152402926845
0.7577041492534407,1.0992578323709772,0.00945659654414057
1.6203619687902684,-2.9639346580805146,0.0032841761171058343
-0.8959862770078342,-1.2898123124463936,0.0025527899556497674
-1.2492794534298572,2.1626655230798546,0.019902482760871018
-1.363820959256132,3.250781438574597,0.008045133315102008
-1.1912660418598118,-0.3914147970964672,0.00224432096931579
1.5432125587466756,3.222874770519006,2.8557841427110734e-09
0.01470847875883008,2.6470483097121438,0.012624117201512214
0.7801720854349528,-3.3851270192010494,0.015142887217611771
-0.19899172697237288,-3.0493036490958554,0.0018773291064516147
0.40440222585394325,2.373035713058144,0.0038311729067548434
-1.7336829018160032,-3.880697138613166,5.285555526349286e-12
-1.7879573113172014,-3.4391861272721824,2.7959804091091865e-11
0.7255316676735424,-3.332760900130081,0.016197390385862886
0.18968858686525847,-1.1366000870472366,0.18986820171260518
0.521306679309097,2.8527775648916593,0.000452005426880146
-1.460097246581824,2.818601314229775,0.007228918014894916
1.9058183984485382,0.7195162473168963,9.456948395189546e-07
1.0816433032732449,1.6457597393103613,0.00023415696606890994
-1.1502181495385306,3.6817459543043247,0.007807774150868417
-1.0823128066323195,0.7671320600875715,0.024090759592486452
-0.09771449212197991,-1.2520365113946692,0.11227013307467074
-0.5108098706463977,1.2850459818397297,0.16066161397079673
-1.296435748115087,-2.0489552228559207,8.218669578032198e-06
-1.4608398442175772,-2.134683336675522,9.974072660823704e-07
-0.05817618753383824,-1.271846425263254,0.11984070465416308
-0.6440727350544924,3.3700570622366417,0.014054696049626489
-1.6367128348256803,-2.009788051412988,2.0565258145342556e-07
-1.8269977399495891,-0.07985312395763966,1.571285171566673e-05
-0.2148010106908722,0.16348410239263167,0.24510195223603054
-0.9320942335092219,3.9488118056056933,0.005407752360723706
-1.7470021307977315,-0.16368352351607918,2.886146600884869e-05
-0.6622539224944788,3.4575813514529887,0.01205314867125162
1.096018894575396,-3.6191744313123495,0.009167878669726074
1.7383337070369613,2.9600586306523047,7.193838966937043e-10
-1.9012279456177659,2.7634676844363204,0.0006065072529022175
1.2690871351424766,3.86457461656253,4.061476191292716e-09
0.1918374178099027,-1.3501379697868394,0.1605203534712586
-0.10648677113705407,2.150723367549128,0.049757576002222026
1.0860414155246425,3.838149148306006,4.346892193047049e-08
-0.43273895206275315,-1.074844808261033,0.049410344713576373
-1.052893070765236,3.8648522687116404,0.006290569374230746
-0.13044350029374208,-2.8266273242926783,0.004929453616275191
1.9124576770843107,3.9904226065892283,1.5591605283997408e-13
-1.883556717252422,2.265483991777712,0.000524454931954462
1.047413742770626,0.5227463311945133,0.0047635183834803365
0.5238921193177575,-3.990989274684967,0.002641246966863113
0.6741856893026963,-3.967072615669056,0.0039440396872485175
1.3042009757043216,2.209786821729989,4.190340215514359e-06
0.8957957021866254,-2.551645834940885,0.04368710248417269
-0.9285112987909745,-1.534331807040517,0.001091347751584434
-0.3842190430818313,-2.021462457818954,0.010096417124890955
0.9606079716211222,2.158080830193623,0.00013544236269788209
-1.2342019568406584,2.610602980401982,0.018628383336618967
-0.3694221878084649,-3.7857230125149073,5.312064749040143e-05
1.9649611752738019,3.4876402254469774,1.3275333144177112e-12
-0.5928007612854906,3.2683758956244047,0.016126815867089483
1.844569731172153,0.5970447032955395,2.8727010354829507e-06
0.8195393673733617,0.4748057887927004,0.020558987818563388
0.010902209673557817,0.6141609005653912,0.22660988566069112
-1.4599246468473623,1.5297557358529748,0.005434015562556957
0.13293109477110443,2.6199947555347682,0.008206172301909696
0.21699744434845236,-0.36611542316915546,0.24871333257493483
1.1255097878393596,-1.6857315600969907,0.03207290111397214
-1.0505429458095685,3.5097009561397927,0.011355034850493733
-0.8463340142377209,-0.5445237038737742,0.015844805752645436
1.7558990462284023,-3.6228810820391697,0.0012818678811544566
-1.5147347311076689,-2.076941824772071,6.730225184114686e-07
-1.1204731257342901,2.908953606799244,0.0208525525564003
-1.504057610208395,-2.4203491560647645,1.878792731119504e-07
-1.3318094509081866,3.2547281172222764,0.008841515346353792
-1.0360650853766082,-3.0702733063592635,2.3428009395344832e-06
-0.9126257687275858,-2.2527581745372887,0.00015003512888993981
1.3117132385336445,-0.6146675130461627,0.005305281023307288
-1.4641332128947453,-0.8751275522800475,6.797046325292205e-05
-0.8181915186728546,-3.6919303155763634,1.5418664341113488e-06
1.1504186894595678,3.5101682695038345,9.747762377992078e-08
0.8172822989892827,-2.6287720253320925,0.04443174385213173
1.4405312726829917,-1.1290441703016363,0.004233334650958063
-1.3792076301025329,2.9483640377519054,0.009426617638861646
-0.55585892322827,-3.5142995447707124,3.433314032827714e-05
-1.8152467054800079,3.576973044714549,0.0009729149535719496
-1.1327462654708498,1.9615997746112281,0.0316247037148355
-0.10211225464249196,2.836457780977235,0.012562259761346622
-1.9980330332895844,-2.412604272411084,2.5239824670173305e-10
-0.36683128103962526,-2.1860178588303905,0.00751381318928677
-0.2864121294134936,-2.2460044898898524,0.009771722060981862
-1.5965800342623586,3.8966301729638184,0.001997652173368608
1.3384145454433352,0.4785528709114102,0.0005847826923321515
-1.7554997888310298,-1.6341713553613166,2.1324480908997562e-07
-0.5004761396102921,-0.12269817772172509,0.11969722432154421
-0.9442805828416634,3.9505521935243086,0.005407044063766194
-0.45791293814546785,1.5124679292733534,0.14911337306221678
-0.31302759250000545,-0.9397874182056194,0.09147427303814305
-0.6857408896966226,-1.406034832929465,0.0075881946630969805
1.3094661768625064,-2.094783539789617,0.015389106566451104
-1.8223025162416806,2.302538730770573,0.0008426967389188947
1.1527164932296476,-1.513725324677436,0.027358875930623153
-1.8380579592110262,-3.406191597369644,1.5627097973955333e-11
0.9208014266051618,-2.9400184181007516,0.02808490706734375
-0.5873444163312227,1.1625184154941133,0.14921452947508834
0.24655401002991573,-2.0397931792095223,0.07797447341287553
-0.5881104984636636,-1.3708294199044424,0.014147032363200336
-0.2652351833691369,0.5430249092435817,0.23821433438731454
-1.415218437431014,-2.1194068952100924,1.7685331845723581e-06
1.1044031463121087,-2.7644784390019037,0.024439352461306667
1.6273042114752543,-2.6710291057867126,0.003256106300547928
1.9295175624259886,0.35685159630094176,2.2866150288165395e-06
0.1682563461609794,-0.6304562237949218,0.24349512384180372
-0.38506599917830764,3.457112595249183,0.007034002391412064
-0.9700064807750755,-0.517357854154441,0.00796328509648865
0.6296884760899828,3.5897961492589054,1.3702833573697393e-05
-0.27027243225733466,-0.2199182850059005,0.1964571535722482
-1.774855519061084,1.1496285426347859,0.00034747643187473226
1.7797246357089036,-2.8828219243167696,0.0013672157470618253
-0.19013491303188834,-3.911507646392698,0.00011906978601856566
1.3878675689040003,-1.8999369920476497,0.01008785383716952
-1.9556418056740177,1.1523752489551615,6.841886776958776e-05
1.8885545973663338,-1.720895248030045,0.0002946554726031657
0.16263903178530992,0.06167932414057553,0.24548911151818825
1.5825122706708026,-3.612735727626468,0.0027546493394065615
-1.3770497433474516,2.9371600613856437,0.009560707916436366
-1.363986401661153,-2.6744687664203655,3.36259434175571e-07
-0.049791643663310126,3.69398858817066,0.001002371856176847
1.4496028488667467,-1.690481110617223,0.0064685277418601
-0.22080171211352706,3.750183263890377,0.0018423523170451365
1.9138389439377925,3.5477077345099515,2.1366557059672194e-12
-1.5760372363615858,-3.702004784639099,1.5031273573402964e-10
-0.4428443494857195,1.132575707940962,0.18149681895522693
1.2277051335500597,3.9382651794161,4.709329830624692e-09
1.0591505547959614,-1.1905192166229144,0.03600142600078598
-1.8063915339054173,-3.815264076675329,2.48718154050857e-12
0.8640872304568754,0.895368387399059,0.007483359268278387
0.774421504167464,-2.4603524856922734,0.05508740128487399
-1.4742879462622938,2.636963450545016,0.007087907898059364
-1.077269310496646,-1.6147461754362027,0.0002662194928091413
-1.461819234281926,-2.278916865557373,5.55553789069061e-07
-1.1457795398180846,-3.645402362827306,5.4448088282363244e-08
0.8880740629600812,-3.5716458476908164,0.011084623759917233
0.7185216868630779,-1.77002697387048,0.0988764528684451
-0.97495894471973,3.7116795530328783,0.008536286492964885
-0.5809653468116034,-2.258243217284206,0.0017694072982823053
1.390383061889001,0.157894125707136,0.0007765897861620637
-0.6446398030611213,3.3945662688188776,0.013398118984765681
0.9889339640350476,-2.1701709524433728,0.0469015090585524
-1.6265377488855424,-2.751316846017735,9.15376593445827e-09
1.7683924843166006,-1.988592131400222,0.0009889053125463553
-0.19564454226051353,2.7247311401509124,0.021438435674190646
