x1,x2,y
1.8410109014015648,0.9634617904901797,8.931731979185483e-07
-0.4369809837031817,-3.248988900417383,0.0002224689882190199
0.040949637742636824,-0.954238135444399,0.19163186875816385
1.7382555197122231,-1.5844547171113268,0.0008356594441261052
-1.2442100703297245,2.3618322160470493,0.01967024880129488
-0.8762742468199023,-3.746064421744909,6.737654106216799e-07
0.6054354572659162,1.6250666190400693,0.007464627808329922
-0.3061371219951896,-0.7455796931252818,0.1170626147537182
1.1586283652603986,-1.7809191372530764,0.02843906669476445
-0.40863402266971205,0.7346735118136856,0.2034162339065008
1.8922060789870847,2.9322767127678535,8.795843360998296e-11
0.8374294118155716,0.678114454594609,0.01323398500779959
-0.38210939727302495,1.5367477654836756,0.14906441369003942
-0.9430407251667621,-2.4109322619992817,6.820319118713357e-05
1.624596314299045,-0.5548709973061783,0.0004537170582516838
1.6921881495354256,2.904506880442618,1.8075696021435586e-09
0.37202640945325216,0.06374128097303888,0.17481576874366933
-0.20676608838624233,1.475047628475675,0.1448746537579101
1.578571894896604,3.3117165147562027,1.1297685174439285e-09
0.24663997681984107,1.002454550658829,0.10324450854063129
-1.1098330852589275,2.509847903209649,0.028649894431833616
1.7473852996805497,-3.7618740712456065,0.0012171809021751317
0.6415269394153746,-0.6239705113786194,0.12444967588707304
-0.4318506340953938,2.8060670893571293,0.03052405970937464
-0.7338048712997796,-2.4726571189481596,0.0003147226318903415
1.918525535856587,1.3296877019563427,8.928313047976219e-08
-1.5430235374978567,0.046835731387446344,0.0003310310258762323
-0.7802029563655624,-2.0801557951664327,0.0007280821718579057
-0.8659257221746564,-2.4142648763095655,0.00013105836869767512
1.3222072872731085,-1.8273679143866346,0.013740932293679377
0.5535524677003383,2.6134416292353624,0.0007599103334244633
0.9954373886487642,-2.4636887927840174,0.0390885383459936
